id,label
40359,0
40360,0
40361,0
40362,0
40363,0
40364,0
40365,1
40366,0
40367,0
40368,0
40369,1
40370,0
40371,1
40372,0
40373,0
40374,0
40375,1
40376,1
40377,0
40378,1
40379,0
40380,0
40381,0
40382,0
40383,0
40384,0
40385,0
40386,0
40387,0
40388,0
40389,0
40390,0
40391,0
40392,0
40393,0
40394,1
40395,0
40396,0
40397,0
40398,0
40399,1
40400,0
40401,1
40402,0
40403,0
40404,0
40405,0
40406,0
40407,1
40408,0
40409,0
40410,1
40411,0
40412,0
40413,0
40414,0
40415,0
40416,0
40417,0
40418,0
40419,0
40420,0
40421,0
40422,0
40423,1
40424,0
40425,0
40426,0
40427,1
40428,1
40429,0
40430,0
40431,0
40432,0
40433,0
40434,0
40435,0
40436,1
40437,1
40438,0
40439,0
40440,1
40441,0
40442,1
40443,0
40444,0
40445,0
40446,0
40447,1
40448,0
40449,0
40450,0
40451,0
40452,0
40453,0
40454,1
40455,0
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,1
40467,0
40468,0
40469,0
40470,1
40471,0
40472,0
40473,1
40474,0
40475,0
40476,0
40477,0
40478,0
40479,0
40480,0
40481,0
40482,0
40483,0
40484,0
40485,0
40486,0
40487,0
40488,0
40489,0
40490,0
40491,0
40492,0
40493,0
40494,0
40495,0
40496,1
40497,0
40498,0
40499,0
40500,0
40501,0
40502,0
40503,0
40504,0
40505,0
40506,0
40507,0
40508,0
40509,1
40510,0
40511,0
40512,1
40513,0
40514,0
40515,0
40516,0
40517,0
40518,0
40519,0
40520,0
40521,0
40522,0
40523,0
40524,1
40525,1
40526,0
40527,0
40528,0
40529,0
40530,0
40531,0
40532,0
40533,0
40534,0
40535,0
40536,0
40537,1
40538,0
40539,0
40540,0
40541,0
40542,0
40543,0
40544,0
40545,1
40546,1
40547,0
40548,1
40549,0
40550,0
40551,0
40552,0
40553,0
40554,0
40555,0
40556,0
40557,0
40558,0
40559,0
40560,0
40561,0
40562,0
40563,0
40564,0
40565,1
40566,0
40567,0
40568,0
40569,1
40570,1
40571,0
40572,0
40573,0
40574,0
40575,0
40576,0
40577,0
40578,0
40579,0
40580,0
40581,0
40582,0
40583,0
40584,0
40585,0
40586,1
40587,1
40588,0
40589,0
40590,0
40591,0
40592,1
40593,0
40594,0
40595,1
40596,0
40597,0
40598,0
40599,1
40600,1
40601,0
40602,0
40603,1
40604,0
40605,1
40606,1
40607,0
40608,0
40609,0
40610,0
40611,1
40612,0
40613,0
40614,0
40615,0
40616,1
40617,0
40618,0
40619,0
40620,0
40621,0
40622,0
40623,0
40624,0
40625,1
40626,0
40627,1
40628,0
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0
40635,0
40636,0
40637,0
40638,1
40639,0
40640,0
40641,0
40642,0
40643,1
40644,0
40645,0
40646,0
40647,0
40648,1
40649,0
40650,0
40651,0
40652,0
40653,0
40654,0
40655,0
40656,0
40657,0
40658,1
40659,0
40660,0
40661,0
40662,0
40663,0
40664,0
40665,0
40666,1
40667,0
40668,0
40669,0
40670,0
40671,0
40672,0
40673,0
40674,1
40675,0
40676,0
40677,0
40678,0
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,1
40687,0
40688,0
40689,0
40690,1
40691,0
40692,1
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,0
40703,1
40704,0
40705,0
40706,1
40707,0
40708,0
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0
40715,0
40716,0
40717,0
40718,0
40719,0
40720,0
40721,0
40722,0
40723,0
40724,0
40725,1
40726,0
40727,1
40728,0
40729,0
40730,0
40731,0
40732,1
40733,0
40734,0
40735,0
40736,0
40737,0
40738,0
40739,0
40740,0
40741,0
40742,0
40743,0
40744,0
40745,0
40746,1
40747,0
40748,0
40749,0
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,0
40757,1
40758,0
40759,0
40760,0
40761,0
40762,0
40763,1
40764,0
40765,0
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,0
40773,0
40774,0
40775,1
40776,0
40777,0
40778,0
40779,0
40780,0
40781,1
40782,0
40783,0
40784,0
40785,0
40786,0
40787,0
40788,0
40789,0
40790,0
40791,0
40792,0
40793,1
40794,0
40795,0
40796,0
40797,0
40798,0
40799,1
40800,0
40801,0
40802,0
40803,0
40804,0
40805,0
40806,0
40807,1
40808,0
40809,0
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,1
40818,0
40819,0
40820,0
40821,0
40822,0
40823,0
40824,0
40825,0
40826,0
40827,0
40828,1
40829,0
40830,1
40831,0
40832,0
40833,0
40834,1
40835,0
40836,0
40837,0
40838,1
40839,0
40840,0
40841,0
40842,0
40843,1
40844,0
40845,0
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0
40852,0
40853,1
40854,0
40855,0
40856,0
40857,0
40858,0
40859,0
40860,0
40861,0
40862,0
40863,0
40864,0
40865,0
40866,0
40867,0
40868,0
40869,0
40870,0
40871,1
40872,0
40873,0
40874,0
40875,1
40876,0
40877,0
40878,1
40879,1
40880,1
40881,0
40882,1
40883,0
40884,0
40885,0
40886,0
40887,0
40888,1
40889,0
40890,0
40891,0
40892,0
40893,0
40894,0
40895,1
40896,0
40897,0
40898,0
40899,0
40900,0
40901,0
40902,0
40903,0
40904,0
40905,0
40906,0
40907,0
40908,0
40909,1
40910,1
40911,1
40912,0
40913,0
40914,1
40915,0
40916,0
40917,0
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0
40924,0
40925,0
40926,1
40927,0
40928,0
40929,0
40930,1
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,1
40942,0
40943,0
40944,1
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0
40964,1
40965,0
40966,0
40967,0
40968,0
40969,0
40970,1
40971,1
40972,0
40973,0
40974,0
40975,0
40976,0
40977,0
40978,1
40979,0
40980,0
40981,1
40982,0
40983,1
40984,1
40985,0
40986,0
40987,0
40988,0
40989,0
40990,0
40991,1
40992,0
40993,0
40994,1
40995,0
40996,0
40997,1
40998,1
40999,0
41000,0
41001,0
41002,0
41003,1
41004,0
41005,0
41006,0
41007,0
41008,1
41009,0
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,0
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,1
41024,0
41025,0
41026,0
41027,0
41028,0
41029,0
41030,0
41031,1
41032,0
41033,0
41034,0
41035,0
41036,0
41037,1
41038,0
41039,0
41040,0
41041,0
41042,0
41043,0
41044,1
41045,1
41046,0
41047,0
41048,0
41049,0
41050,1
41051,1
41052,1
41053,0
41054,0
41055,0
41056,0
41057,0
41058,0
41059,0
41060,0
41061,0
41062,0
41063,1
41064,0
41065,1
41066,0
41067,0
41068,0
41069,0
41070,0
41071,0
41072,0
41073,0
41074,0
41075,0
41076,0
41077,1
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,1
41088,0
41089,0
41090,1
41091,0
41092,0
41093,0
41094,0
41095,0
41096,0
41097,0
41098,0
41099,0
41100,0
41101,1
41102,1
41103,0
41104,1
41105,1
41106,0
41107,0
41108,0
41109,0
41110,0
41111,0
41112,0
41113,0
41114,0
41115,1
41116,1
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0
41123,0
41124,0
41125,0
41126,0
41127,0
41128,0
41129,0
41130,0
41131,0
41132,1
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,1
41152,0
41153,0
41154,0
41155,0
41156,0
41157,0
41158,0
41159,0
41160,1
41161,0
41162,1
41163,0
41164,0
41165,0
41166,0
41167,0
41168,0
41169,0
41170,0
41171,0
41172,0
41173,1
41174,1
41175,0
41176,0
41177,0
41178,0
41179,1
41180,0
41181,1
41182,0
41183,0
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,0
41194,0
41195,1
41196,0
41197,0
41198,1
41199,0
41200,0
41201,0
41202,1
41203,1
41204,0
41205,0
41206,0
41207,0
41208,1
41209,1
41210,0
41211,0
41212,0
41213,1
41214,0
41215,0
41216,0
41217,1
41218,0
41219,0
41220,0
41221,0
41222,0
41223,0
41224,0
41225,0
41226,0
41227,0
41228,0
41229,0
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0
41237,0
41238,0
41239,1
41240,0
41241,1
41242,0
41243,0
41244,1
41245,0
41246,0
41247,0
41248,0
41249,0
41250,0
41251,0
41252,0
41253,0
41254,1
41255,0
41256,0
41257,0
41258,0
41259,0
41260,0
41261,1
41262,0
41263,0
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,1
41271,0
41272,0
41273,0
41274,0
41275,1
41276,0
41277,0
41278,0
41279,1
41280,0
41281,1
41282,0
41283,1
41284,0
41285,0
41286,0
41287,1
41288,0
41289,1
41290,0
41291,0
41292,0
41293,0
41294,1
41295,0
41296,0
41297,1
41298,1
41299,1
41300,0
41301,0
41302,0
41303,0
41304,0
41305,0
41306,0
41307,0
41308,0
41309,0
41310,0
41311,0
41312,0
41313,1
41314,0
41315,0
41316,0
41317,0
41318,0
41319,0
41320,0
41321,0
41322,0
41323,1
41324,0
41325,1
41326,0
41327,1
41328,0
41329,0
41330,0
41331,1
41332,0
41333,0
41334,0
41335,0
41336,0
41337,0
41338,0
41339,0
41340,0
41341,0
41342,0
41343,0
41344,1
41345,0
41346,0
41347,0
41348,0
41349,1
41350,0
41351,0
41352,0
41353,1
41354,1
41355,0
41356,1
41357,0
41358,0
41359,0
41360,0
41361,0
41362,1
41363,1
41364,0
41365,0
41366,0
41367,0
41368,0
41369,0
41370,0
41371,0
41372,0
41373,0
41374,1
41375,1
41376,0
41377,0
41378,0
41379,0
41380,0
41381,0
41382,0
41383,0
41384,1
41385,0
41386,0
41387,0
41388,0
41389,0
41390,0
41391,0
41392,0
41393,0
41394,0
41395,0
41396,0
41397,0
41398,1
41399,0
41400,0
41401,1
41402,0
41403,0
41404,0
41405,0
41406,0
41407,0
41408,0
41409,0
41410,1
41411,0
41412,0
41413,0
41414,0
41415,0
41416,0
41417,0
41418,0
41419,0
41420,0
41421,0
41422,1
41423,0
41424,0
41425,0
41426,0
41427,0
41428,0
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41436,0
41437,0
41438,0
41439,0
41440,0
41441,0
41442,0
41443,1
41444,0
41445,1
41446,0
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,1
41455,0
41456,0
41457,0
41458,0
41459,0
41460,0
41461,0
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,0
41469,0
41470,0
41471,0
41472,1
41473,1
41474,1
41475,0
41476,0
41477,0
41478,0
41479,0
41480,0
41481,0
41482,1
41483,0
41484,1
41485,1
41486,0
41487,0
41488,0
41489,0
41490,0
41491,0
41492,0
41493,0
41494,1
41495,1
41496,0
41497,1
41498,0
41499,0
41500,0
41501,0
41502,0
41503,0
41504,0
41505,0
41506,1
41507,0
41508,0
41509,0
41510,1
41511,0
41512,0
41513,0
41514,1
41515,0
41516,0
41517,0
41518,0
41519,0
41520,0
41521,1
41522,0
41523,0
41524,1
41525,0
41526,0
41527,0
41528,0
41529,0
41530,0
41531,0
41532,0
41533,0
41534,0
41535,0
41536,1
41537,0
41538,0
41539,0
41540,0
41541,0
41542,1
41543,0
41544,1
41545,0
41546,0
41547,0
41548,0
41549,0
41550,0
41551,0
41552,0
41553,0
41554,0
41555,0
41556,1
41557,0
41558,0
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,0
41566,0
41567,1
41568,0
41569,0
41570,0
41571,0
41572,0
41573,0
41574,0
41575,0
41576,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,0
41583,0
41584,0
41585,0
41586,0
41587,0
41588,0
41589,0
41590,0
41591,0
41592,0
41593,0
41594,0
41595,0
41596,0
41597,0
41598,0
41599,0
41600,0
41601,0
41602,0
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,0
41611,0
41612,0
41613,0
41614,0
41615,0
41616,0
41617,0
41618,0
41619,1
41620,0
41621,1
41622,0
41623,0
41624,0
41625,1
41626,0
41627,0
41628,0
41629,0
41630,0
41631,0
41632,0
41633,0
41634,0
41635,0
41636,1
41637,0
41638,0
41639,1
41640,0
41641,0
41642,1
41643,1
41644,0
41645,0
41646,0
41647,0
41648,0
41649,0
41650,1
41651,1
41652,0
41653,0
41654,0
41655,1
41656,0
41657,0
41658,0
41659,0
41660,0
41661,0
41662,0
41663,1
41664,0
41665,0
41666,0
41667,0
41668,0
41669,0
41670,0
41671,0
41672,0
41673,0
41674,0
41675,0
41676,1
41677,0
41678,0
41679,0
41680,0
41681,0
41682,0
41683,0
41684,0
41685,0
41686,0
41687,0
41688,0
41689,0
41690,0
41691,0
41692,0
41693,0
41694,0
41695,0
41696,0
41697,0
41698,1
41699,1
41700,0
41701,0
41702,0
41703,0
41704,1
41705,0
41706,0
41707,0
41708,0
41709,0
41710,1
41711,0
41712,0
41713,0
41714,0
41715,1
41716,0
41717,0
41718,0
41719,1
41720,0
41721,0
41722,0
41723,0
41724,0
41725,0
41726,0
41727,0
41728,0
41729,0
41730,1
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,0
41738,1
41739,0
41740,1
41741,0
41742,0
41743,0
41744,0
41745,0
41746,0
41747,1
41748,0
41749,0
41750,0
41751,0
41752,0
41753,0
41754,0
41755,0
41756,0
41757,0
41758,0
41759,0
41760,0
41761,0
41762,0
41763,0
41764,0
41765,0
41766,0
41767,0
41768,1
41769,0
41770,0
41771,0
41772,0
41773,1
41774,0
41775,1
41776,0
41777,0
41778,0
41779,0
41780,0
41781,1
41782,0
41783,0
41784,0
41785,0
41786,0
41787,0
41788,0
41789,0
41790,1
41791,0
41792,0
41793,0
41794,1
41795,0
41796,0
41797,0
41798,0
41799,0
41800,1
41801,0
41802,1
41803,0
41804,1
41805,1
41806,0
41807,0
41808,0
41809,0
41810,1
41811,1
41812,0
41813,0
41814,0
41815,0
41816,1
41817,0
41818,0
41819,0
41820,0
41821,0
41822,1
41823,0
41824,0
41825,0
41826,0
41827,1
41828,0
41829,0
41830,0
41831,0
41832,0
41833,1
41834,1
41835,0
41836,0
41837,0
41838,0
41839,0
41840,0
41841,1
41842,0
41843,0
41844,0
41845,0
41846,0
41847,0
41848,0
41849,1
41850,0
41851,0
41852,0
41853,0
41854,0
41855,0
41856,0
41857,0
41858,0
41859,0
41860,1
41861,0
41862,0
41863,1
41864,0
41865,1
41866,0
41867,0
41868,0
41869,0
41870,0
41871,0
41872,0
41873,0
41874,0
41875,0
41876,0
41877,0
41878,0
41879,1
41880,0
41881,0
41882,1
41883,0
41884,0
41885,0
41886,0
41887,0
41888,0
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,1
41897,0
41898,1
41899,1
41900,1
41901,0
41902,0
41903,0
41904,0
41905,0
41906,0
41907,0
41908,0
41909,0
41910,0
41911,0
41912,0
41913,0
41914,0
41915,0
41916,0
41917,0
41918,0
41919,0
41920,0
41921,0
41922,0
41923,0
41924,0
41925,0
41926,0
41927,0
41928,0
41929,0
41930,0
41931,0
41932,1
41933,0
41934,0
41935,0
41936,0
41937,0
41938,0
41939,1
41940,1
41941,0
41942,0
41943,1
41944,0
41945,0
41946,0
41947,0
41948,0
41949,1
41950,1
41951,0
41952,0
41953,0
41954,1
41955,0
41956,0
41957,1
41958,0
41959,0
41960,0
41961,0
41962,0
41963,0
41964,0
41965,0
41966,1
41967,1
41968,0
41969,0
41970,0
41971,0
41972,0
41973,1
41974,0
41975,0
41976,0
41977,0
41978,0
41979,0
41980,0
41981,0
41982,0
41983,0
41984,0
41985,0
41986,0
41987,0
41988,0
41989,0
41990,1
41991,1
41992,0
41993,0
41994,0
41995,0
41996,0
41997,0
41998,0
41999,0
42000,1
42001,1
42002,0
42003,0
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,0
42014,0
42015,1
42016,0
42017,0
42018,1
42019,1
42020,0
42021,0
42022,1
42023,0
42024,0
42025,0
42026,0
42027,0
42028,0
42029,0
42030,0
42031,1
42032,0
42033,0
42034,0
42035,0
42036,1
42037,0
42038,0
42039,0
42040,0
42041,0
42042,0
42043,0
42044,0
42045,0
42046,0
42047,0
42048,0
42049,0
42050,0
42051,0
42052,0
42053,0
42054,0
42055,0
42056,0
42057,0
42058,0
42059,0
42060,0
42061,0
42062,0
42063,1
42064,0
42065,0
42066,0
42067,0
42068,0
42069,0
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,0
42077,0
42078,0
42079,0
42080,0
42081,0
42082,0
42083,0
42084,1
42085,0
42086,0
42087,0
42088,0
42089,0
42090,0
42091,1
42092,0
42093,0
42094,0
42095,0
42096,0
42097,0
42098,0
42099,0
42100,0
42101,0
42102,0
42103,0
42104,0
42105,0
42106,0
42107,0
42108,0
42109,1
42110,0
42111,0
42112,1
42113,0
42114,0
42115,0
42116,0
42117,0
42118,1
42119,0
42120,1
42121,0
42122,0
42123,0
42124,0
42125,0
42126,0
42127,0
42128,1
42129,0
42130,0
42131,0
42132,0
42133,0
42134,0
42135,0
42136,0
42137,0
42138,0
42139,0
42140,0
42141,0
42142,0
42143,0
42144,0
42145,0
42146,0
42147,0
42148,0
42149,0
42150,0
42151,0
42152,0
42153,0
42154,0
42155,0
42156,0
42157,1
42158,1
42159,0
42160,0
42161,0
42162,0
42163,0
42164,0
42165,0
42166,1
42167,0
42168,0
42169,0
42170,0
42171,0
42172,0
42173,0
42174,0
42175,0
42176,0
42177,0
42178,0
42179,0
42180,0
42181,1
42182,0
42183,1
42184,0
42185,0
42186,0
42187,0
42188,0
42189,0
42190,0
42191,0
42192,0
42193,0
42194,1
42195,0
42196,0
42197,1
42198,0
42199,0
42200,0
42201,0
42202,0
42203,0
42204,0
42205,0
42206,0
42207,0
42208,0
42209,1
42210,0
42211,0
42212,1
42213,0
42214,0
42215,1
42216,0
42217,1
42218,0
42219,0
42220,0
42221,0
42222,0
42223,0
42224,1
42225,0
42226,0
42227,0
42228,0
42229,0
42230,0
42231,0
42232,0
42233,0
42234,0
42235,0
42236,0
42237,0
42238,0
42239,0
42240,0
42241,1
42242,0
42243,1
42244,0
42245,0
42246,0
42247,0
42248,0
42249,0
42250,0
42251,0
42252,0
42253,0
42254,0
42255,0
42256,0
42257,0
42258,0
42259,0
42260,0
42261,0
42262,0
42263,0
42264,0
42265,0
42266,0
42267,0
42268,0
42269,0
42270,0
42271,0
42272,0
42273,0
42274,0
42275,0
42276,0
42277,0
42278,1
42279,0
42280,0
42281,0
42282,0
42283,0
42284,1
42285,0
42286,0
42287,0
42288,0
42289,0
42290,0
42291,0
42292,0
42293,0
42294,0
42295,1
42296,0
42297,0
42298,0
42299,0
42300,0
42301,0
42302,0
42303,0
42304,0
42305,0
42306,0
42307,0
42308,0
42309,0
42310,0
42311,0
42312,0
42313,0
42314,0
42315,0
42316,1
42317,0
42318,0
42319,0
42320,0
42321,0
42322,0
42323,0
42324,0
42325,0
42326,0
42327,0
42328,0
42329,0
42330,0
42331,0
42332,0
42333,0
42334,0
42335,0
42336,1
42337,0
42338,1
42339,0
42340,0
42341,0
42342,0
42343,0
42344,0
42345,0
42346,0
42347,0
42348,0
42349,0
42350,0
42351,0
42352,0
42353,0
42354,0
42355,0
42356,0
42357,1
42358,0
42359,0
42360,0
42361,0
42362,0
42363,0
42364,0
42365,0
42366,1
42367,0
42368,0
42369,1
42370,0
42371,0
42372,1
42373,0
42374,0
42375,0
42376,0
42377,0
42378,0
42379,0
42380,0
42381,1
42382,0
42383,1
42384,1
42385,0
42386,0
42387,0
42388,0
42389,0
42390,0
42391,0
42392,0
42393,0
42394,0
42395,0
42396,0
42397,1
42398,1
42399,0
42400,0
42401,0
42402,0
42403,0
42404,0
42405,0
42406,0
42407,0
42408,1
42409,0
42410,0
42411,0
42412,0
42413,1
42414,0
42415,0
42416,0
42417,0
42418,0
42419,0
42420,0
42421,1
42422,0
42423,0
42424,1
42425,0
42426,0
42427,1
42428,0
42429,0
42430,0
42431,0
42432,0
42433,0
42434,0
42435,0
42436,0
42437,0
42438,0
42439,0
42440,1
42441,0
42442,1
42443,0
42444,0
42445,1
42446,0
42447,1
42448,0
42449,0
42450,0
42451,0
42452,0
42453,0
42454,0
42455,0
42456,0
42457,0
42458,0
42459,0
42460,0
42461,0
42462,1
42463,0
42464,0
42465,0
42466,0
42467,1
42468,0
42469,0
42470,0
42471,0
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,0
42479,0
42480,0
42481,0
42482,0
42483,0
42484,1
42485,0
42486,0
42487,1
42488,0
42489,0
42490,0
42491,0
42492,0
42493,0
42494,0
42495,0
42496,0
42497,0
42498,1
42499,0
42500,0
42501,0
42502,0
42503,0
42504,0
42505,1
42506,0
42507,0
42508,0
42509,0
42510,0
42511,0
42512,0
42513,0
42514,0
42515,1
42516,0
42517,0
42518,0
42519,1
42520,0
42521,0
42522,0
42523,0
42524,0
42525,0
42526,0
42527,0
42528,0
42529,0
42530,0
42531,0
42532,1
42533,0
42534,0
42535,0
42536,0
42537,0
42538,1
42539,0
42540,1
42541,0
42542,1
42543,0
42544,1
42545,0
42546,0
42547,1
42548,0
42549,0
42550,0
42551,0
42552,0
42553,1
42554,0
42555,1
42556,0
42557,0
42558,1
42559,1
42560,0
42561,0
42562,0
42563,0
42564,0
42565,0
42566,0
42567,0
42568,0
42569,1
42570,0
42571,0
42572,1
42573,0
42574,0
42575,0
42576,0
42577,0
42578,0
42579,1
42580,0
42581,1
42582,0
42583,0
42584,0
42585,0
42586,0
42587,0
42588,1
42589,0
42590,0
42591,0
42592,0
42593,0
42594,0
42595,0
42596,0
42597,0
42598,1
42599,0
42600,0
42601,0
42602,0
42603,0
42604,0
42605,0
42606,0
42607,0
42608,1
42609,0
42610,0
42611,0
42612,1
42613,0
42614,0
42615,0
42616,0
42617,1
42618,0
42619,1
42620,0
42621,0
42622,0
42623,0
42624,1
42625,0
42626,0
42627,0
42628,0
42629,0
42630,0
42631,0
42632,0
42633,0
42634,0
42635,0
42636,1
42637,0
42638,0
42639,0
42640,0
42641,0
42642,0
42643,0
42644,0
42645,0
42646,0
42647,1
42648,0
42649,0
42650,0
42651,0
42652,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42660,0
42661,1
42662,0
42663,0
42664,0
42665,0
42666,1
42667,0
42668,0
42669,0
42670,0
42671,0
42672,0
42673,0
42674,0
42675,1
42676,0
42677,1
42678,0
42679,0
42680,0
42681,0
42682,0
42683,1
42684,0
42685,0
42686,0
42687,0
42688,0
42689,0
42690,0
42691,0
42692,0
42693,0
42694,0
42695,0
42696,0
42697,0
42698,0
42699,0
42700,0
42701,0
42702,0
42703,0
42704,1
42705,1
42706,0
42707,0
42708,0
42709,0
42710,0
42711,0
42712,1
42713,0
42714,1
42715,0
42716,0
42717,0
42718,0
42719,0
42720,0
42721,1
42722,1
42723,0
42724,0
42725,0
42726,0
42727,0
42728,1
42729,0
42730,0
42731,0
42732,0
42733,1
42734,0
42735,0
42736,0
42737,0
42738,0
42739,0
42740,0
42741,1
42742,0
42743,0
42744,1
42745,0
42746,1
42747,0
42748,0
42749,0
42750,1
42751,0
42752,0
42753,0
42754,0
42755,1
42756,1
42757,0
42758,0
42759,0
42760,1
42761,0
42762,1
42763,0
42764,0
42765,0
42766,0
42767,1
42768,0
42769,0
42770,0
42771,0
42772,0
42773,0
42774,0
42775,0
42776,0
42777,0
42778,0
42779,0
42780,0
42781,0
42782,1
42783,0
42784,0
42785,0
42786,0
42787,0
42788,1
42789,0
42790,0
42791,0
42792,0
42793,0
42794,0
42795,0
42796,0
42797,0
42798,0
42799,0
42800,0
42801,0
42802,0
42803,0
42804,1
42805,0
42806,1
42807,0
42808,0
42809,1
42810,0
42811,0
42812,1
42813,0
42814,0
42815,0
42816,1
42817,0
42818,0
42819,0
42820,1
42821,0
42822,0
42823,0
42824,0
42825,0
42826,0
42827,0
42828,0
42829,0
42830,0
42831,0
42832,0
42833,0
42834,0
42835,0
42836,0
42837,0
42838,0
42839,0
42840,0
42841,0
42842,0
42843,1
42844,0
42845,0
42846,1
42847,0
42848,1
42849,0
42850,0
42851,0
42852,0
42853,0
42854,0
42855,0
42856,0
42857,1
42858,0
42859,1
42860,1
42861,0
42862,0
42863,0
42864,0
42865,1
42866,0
42867,0
42868,0
42869,0
42870,0
42871,0
42872,0
42873,0
42874,0
42875,0
42876,0
42877,0
42878,0
42879,1
42880,0
42881,0
42882,0
42883,0
42884,0
42885,0
42886,0
42887,0
42888,0
42889,0
42890,0
42891,1
42892,0
42893,0
42894,0
42895,0
42896,0
42897,0
42898,0
42899,0
42900,0
42901,0
42902,0
42903,0
42904,0
42905,0
42906,0
42907,1
42908,0
42909,0
42910,0
42911,0
42912,0
42913,1
42914,0
42915,0
42916,0
42917,0
42918,0
42919,0
42920,0
42921,0
42922,0
42923,0
42924,0
42925,0
42926,0
42927,0
42928,0
42929,0
42930,0
42931,0
42932,0
42933,0
42934,0
42935,0
42936,0
42937,0
42938,0
42939,0
42940,0
42941,0
42942,0
42943,0
42944,0
42945,0
42946,0
42947,0
42948,0
42949,0
42950,0
42951,0
42952,0
42953,1
42954,0
42955,0
42956,0
42957,0
42958,0
42959,0
42960,0
42961,0
42962,0
42963,0
42964,0
42965,0
42966,0
42967,0
42968,0
42969,0
42970,0
42971,0
42972,0
42973,1
42974,0
42975,0
42976,0
42977,0
42978,0
42979,0
42980,1
42981,0
42982,1
42983,1
42984,0
42985,0
42986,0
42987,0
42988,1
42989,0
42990,0
42991,0
42992,0
42993,1
42994,1
42995,1
42996,0
42997,0
42998,1
42999,0
43000,0
43001,0
43002,0
43003,0
43004,0
43005,0
43006,0
43007,0
43008,0
43009,1
43010,0
43011,0
43012,0
43013,0
43014,0
43015,0
43016,0
43017,1
43018,0
43019,1
43020,0
43021,0
43022,0
43023,0
43024,1
43025,0
43026,0
43027,0
43028,0
43029,0
43030,0
43031,0
43032,0
43033,0
43034,0
43035,0
43036,0
43037,0
43038,1
43039,0
43040,0
43041,1
43042,0
43043,0
43044,0
43045,0
43046,0
43047,0
43048,0
43049,0
43050,0
43051,0
43052,0
43053,1
43054,0
43055,0
43056,1
43057,0
43058,0
43059,0
43060,1
43061,0
43062,1
43063,0
43064,0
43065,0
43066,0
43067,1
43068,0
43069,0
43070,0
43071,0
43072,0
43073,1
43074,0
43075,1
43076,0
43077,1
43078,0
43079,0
43080,0
43081,1
43082,0
43083,0
43084,0
43085,1
43086,0
43087,0
43088,0
43089,0
43090,0
43091,0
43092,0
43093,0
43094,0
43095,0
43096,0
43097,0
43098,0
43099,1
43100,0
43101,0
43102,0
43103,0
43104,0
43105,0
43106,0
43107,0
43108,0
43109,0
43110,0
43111,1
43112,0
43113,0
43114,0
43115,0
43116,0
43117,0
43118,0
43119,0
43120,1
43121,0
43122,1
43123,0
43124,0
43125,1
43126,0
43127,0
43128,0
43129,0
43130,0
43131,1
43132,1
43133,1
43134,0
43135,0
43136,0
43137,0
43138,0
43139,0
43140,0
43141,0
43142,0
43143,0
43144,0
43145,1
43146,0
43147,0
43148,0
43149,0
43150,0
43151,0
43152,0
43153,0
43154,0
43155,0
43156,0
43157,0
